id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,высшая,v ɨ ʂː ə j ə,v y ʃ ʌ d,0.8333,0.4236,2.5417,4,1,0,"ʂː->y, ə->ʃ, j->ʌ, ə->d",ɨ,,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,точка,t o t ɕ k ə,o ʊ t ʃ k ʌ,0.6667,0.1111,0.6667,4,0,0,"t->o, o->ʊ, ɕ->ʃ, ə->ʌ",,,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,которого,k ɐ t o r ə v ə,k t r o v ʌ,0.5,0.2656,2.125,2,2,0,"ə->o, ə->ʌ","ɐ, o",,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,достигает,d ə sʲ tʲ ɪ g a j ɪ t,d ɪ s t i g aː t,0.7,0.2417,2.4167,5,2,0,"ə->ɪ, sʲ->s, tʲ->t, ɪ->i, ɪ->aː","a, j",,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,4892,t ɕ ɪ t ɨ rʲ e t ɨ sʲ ɪ t ɕ ɪ v ə sʲ ɪ mʲ s o t dʲ ɪ vʲ ɪ n o s t ə d v a,t ʃ i t i r e t r i sʲ ɪ ʃ ə v o sʲ ɪ m s o d d i v i n o s t u d v a m,0.5294,0.1152,3.9167,15,1,2,"ɕ->ʃ, ɪ->i, ɨ->i, rʲ->r, ɨ->i, ɕ->ʃ, ɪ->ə, ə->o, mʲ->m, t->d, dʲ->d, ɪ->i, vʲ->v, ɪ->i, ə->u",t,"r, m",runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,метра,mʲ e t r ə,j e t r a,0.4,0.0583,0.2917,2,0,0,"mʲ->j, ə->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,и,ɪ,ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,называется,n ə z ɨ v a j ɪ t s ə,n ʌ z v a ɪ t s a ɪ,0.4545,0.2841,3.125,2,2,1,"ə->ʌ, ə->ɪ","ɨ, j",a,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,пик,pʲ i k,p i k,0.3333,0.0139,0.0417,1,0,0,pʲ->p,,,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,винсон,vʲ ɪ n s ə n,v i n t s ʊ n,0.6667,0.1944,1.1667,3,0,1,"vʲ->v, ɪ->i, ə->ʊ",,t,runs/fleurs_gate_100/audio/fleurs_ru_1618.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,вариант,v ə rʲ ɪ a n t,v ə r ɪ a n t,0.1429,0.006,0.0417,1,0,0,rʲ->r,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,становящийся,s t ə n ɐ vʲ æ ɕ ɪ j sʲ ə,s t a n vʲ a ɕ ɪ sʲ ə,0.3333,0.1771,2.125,2,2,0,"ə->a, æ->a","ɐ, j",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,все,f sʲ e,f sʲ ɔ,0.3333,0.0417,0.125,1,0,0,e->ɔ,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,более,b o lʲ ɪ j e,b o lʲ ɪ j e,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,популярным,p ə p ʊ lʲ a r n ɨ m,p ə p ʊ lʲ a r n ɨ m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,для,d lʲ a,d lʲ a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,тех,tʲ e x,tʲ e x,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,кто,k t o,k t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,планирует,p l ɐ nʲ i r ʊ j ɪ t,p l ɐ nʲ i r ʊ t,0.2,0.2,2.0,0,2,0,,"j, ɪ",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,взять,v zʲ ɪ tʲ,d zʲ a tʲ,0.5,0.0938,0.375,2,0,0,"v->d, ɪ->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,академический,ɐ k ə dʲ ɪ mʲ i t ɕ ɪ s c ɪ j,ə k ə dʲ ɪ mʲ i t ɕ ɪ s kʲ ɪ,0.2143,0.0804,1.125,2,1,0,"ɐ->ə, c->kʲ",j,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,год,g ɐ t,g o d,0.6667,0.0417,0.125,2,0,0,"ɐ->o, t->d",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,это,ɛ t ə,ɛ t ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,путешествовать,p ʊ tʲ ɪ ʂ ɛ s t v ə v ə tʲ,p ʊ t ɪ ʂ ɛ s t v ə v ə tʲ,0.0769,0.0032,0.0417,1,0,0,tʲ->t,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa,учиться,ʊ t ɕ i t sː ə,ʊ t ɕ i t s ə,0.1429,0.006,0.0417,1,0,0,sː->s,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,вариант,v ʌ rʲ i ɑ n t,v a r i aː n,0.5714,0.1667,1.1667,3,1,0,"ʌ->a, rʲ->r, ɑ->aː",t,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,становящийся,s t ʌ n ʌ vʲ ɑ ɕ i j sʲ ʌ,s t a n v ɛ ʃ i s e,0.6667,0.2014,2.4167,6,2,0,"ʌ->a, vʲ->v, ɑ->ɛ, ɕ->ʃ, sʲ->s, ʌ->e","ʌ, j",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,все,f sʲ e,v s o,1.0,0.0556,0.1667,3,0,0,"f->v, sʲ->s, e->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,более,b o ɭʲ i j ɪ,b o l e a,0.6667,0.2778,1.6667,3,1,0,"i->l, j->e, ɪ->a",ɭʲ,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,популярным,p ʌ p u ɭʲ ɑ r n y m,p o p u l aː r n ə m,0.4,0.05,0.5,4,0,0,"ʌ->o, ɭʲ->l, ɑ->aː, y->ə",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,для,d ɭʲ ɑ,l e t,1.0,0.3472,1.0417,3,0,0,"d->l, ɭʲ->e, ɑ->t",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,тех,tʲ e x,s i a,1.0,0.1667,0.5,3,0,0,"tʲ->s, e->i, x->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,кто,k t o,k t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,планирует,p ɭ a nʲ i r u j i t,p l o nʲ i r,0.6,0.425,4.25,2,4,0,"ɭ->l, a->o","u, j, i, t",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,взять,v ʑ ɑ tʲ,o z d,1.0,0.5104,2.0417,3,1,0,"ʑ->o, ɑ->z, tʲ->d",v,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,академический,a k ʌ dʲ i mʲ i t ʃʲ i s kʲ i j,a k a d i m i t ʃ i s k i,0.4286,0.0833,1.1667,5,1,0,"ʌ->a, dʲ->d, mʲ->m, ʃʲ->ʃ, kʲ->k",j,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,год,g o t,g o t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,это,ɛ t ʌ,e t a,0.6667,0.0278,0.0833,2,0,0,"ɛ->e, ʌ->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,путешествовать,p u tʲ i ʃ ɛ s t v ʌ v ʌ tʲ,p u t ʃ i ʃ e s t v o t ʃ,0.5385,0.25,3.25,5,1,1,"tʲ->ʃ, ɛ->e, v->o, ʌ->t, tʲ->ʃ",ʌ,t,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-espeak,учиться,u t ʃʲ i t s ʌ,u t ʃ i t s o,0.2857,0.0119,0.0833,2,0,0,"ʃʲ->ʃ, ʌ->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,вариант,v ə rʲ ɪ a n t,v ə r ɪ a n t,0.1429,0.006,0.0417,1,0,0,rʲ->r,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,становящийся,s t ə n ɐ vʲ æ ɕ ɪ j sʲ ə,s t a n vʲ a ɕ ɪ sʲ ə,0.3333,0.1771,2.125,2,2,0,"ə->a, æ->a","ɐ, j",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,все,f sʲ e,f sʲ ɔ,0.3333,0.0417,0.125,1,0,0,e->ɔ,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,более,b ɐ lʲ e j e,b o lʲ ɪ j e,0.3333,0.0278,0.1667,2,0,0,"ɐ->o, e->ɪ",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,популярным,p ə p ʊ lʲ a r n ɨ m,p ə p ʊ lʲ a r n ɨ m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,для,d lʲ a,d lʲ a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,тех,tʲ e x,tʲ e x,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,кто,k t o,k t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,планирует,p l ɐ nʲ i r ʊ j ɪ t,p l ɐ nʲ i r ʊ t,0.2,0.2,2.0,0,2,0,,"j, ɪ",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,взять,v zʲ æ tʲ,d zʲ a tʲ,0.5,0.0625,0.25,2,0,0,"v->d, æ->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,академический,ə k ə dʲ ɪ mʲ i t ɕ ɪ s kʲ ɪ j,ə k ə dʲ ɪ mʲ i t ɕ ɪ s kʲ ɪ,0.0714,0.0714,1.0,0,1,0,,j,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,год,g o t,g o d,0.3333,0.0139,0.0417,1,0,0,t->d,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,это,ɛ t ə,ɛ t ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,путешествовать,p ʊ tʲ ɪ ʂ ɛ s t v ə v ə tʲ,p ʊ t ɪ ʂ ɛ s t v ə v ə tʲ,0.0769,0.0032,0.0417,1,0,0,tʲ->t,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",zipa-charsiu,учиться,ʊ t ɕ i t sː ə,ʊ t ɕ i t s ə,0.1429,0.006,0.0417,1,0,0,sː->s,,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-mfa,вариант,v ə rʲ ɪ a n t,v a r i aː n,0.7143,0.1726,1.2083,4,1,0,"ə->a, rʲ->r, ɪ->i, a->aː",t,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-mfa,становящийся,s t ə n ɐ vʲ æ ɕ ɪ j sʲ ə,s t a n v ɛ ʃ i s e,0.75,0.2951,3.5417,7,2,0,"ə->a, æ->v, ɕ->ɛ, ɪ->ʃ, j->i, sʲ->s, ə->e","ɐ, vʲ",,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
fleurs_ru_1651,google/fleurs,ru,fleurs_real_speech,вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться,"Вариант, становящийся все более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",xlsr-mfa,все,f sʲ e,v s o,1.0,0.0556,0.1667,3,0,0,"f->v, sʲ->s, e->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1651.wav
