id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,strong,s t ɹ ɔ ŋ,s t ɹ ɑ ŋ,0.2,0.0333,0.1667,1,0,0,ɔ->ɑ,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,students,s t u d ə n t s,s t u d ə n t s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,practice,p ɹ æ k t ɪ s,p ɹ æ k t ɪ s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,spanish,s p æ n ɪ ʃ,s p æ n ɪ ʃ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,phrases,f ɹ e ɪ z ᵻ z,f ɹ e ɪ z ɪ z,0.1429,0.1429,1.0,1,0,0,ᵻ->ɪ,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_cluster_001,omnivoice,en_us,english_clusters,Strong students practiced Spanish phrases slowly.,Strong students practice Spanish phrases slowly.,xlsr-espeak,slowly,s l o ʊ l i,s l o ʊ l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_cluster_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,a,ɐ,ə,1.0,0.0833,0.0833,1,0,0,ɐ->ə,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,photographer,f ə t ɑ g ɹ ə f ə˞,f ə t ɑ g ɹ ə f ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,can,k æ n,k æ n t,0.3333,0.3333,1.0,0,0,1,,,t,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,explain,ɛ k s p l e ɪ n,ɪ k s p l e ɪ n,0.125,0.0052,0.0417,1,0,0,ɛ->ɪ,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,problem,p ɹ ɑ b l ə m,p ɹ ɑ b l ə m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,again,ɐ g ɛ n,ə g ɛ n,0.25,0.0208,0.0833,1,0,0,ɐ->ə,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,zipa,tomorrow,t ə m ɑ ɹ o ʊ,t u m ɑ ɹ o ʊ,0.1429,0.0238,0.1667,1,0,0,ə->u,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,a,ɐ,ɐ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,photographer,f ə t ɑ g ɹ ə f ə˞,f ə t ɑ g ɹ ə˞ f ə˞,0.1111,0.0139,0.125,1,0,0,ə->ə˞,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,can,k æ n,k ə n t,0.6667,0.375,1.125,1,0,1,æ->ə,,t,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,explain,ɛ k s p l e ɪ n,ɪ k s p l e ɪ n,0.125,0.0052,0.0417,1,0,0,ɛ->ɪ,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,problem,p ɹ ɑ b l ə m,p ɹ ɑ b l ə m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,again,ɐ g ɛ n,ɐ g ɛ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_schwa_001,omnivoice,en_us,english_schwa,A photographer can explain the problem again tomorrow.,A photographer can explain the problem again tomorrow.,xlsr-espeak,tomorrow,t ə m ɑ ɹ o ʊ,t ə m ɑ ɹ o ʊ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_schwa_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,quick,k w ɪ k,k w ɪ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,brown,b ɹ a ʊ n,b ɹ a ʊ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,fox,f ɑ k s,f ɑ k s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,jumps,d ʒ ʌ m p s,d ʒ ʌ m p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,lazy,l e ɪ z i,l e ɪ z i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,zipa,dog,d ɑ g,d ɔ g,0.3333,0.0556,0.1667,1,0,0,ɑ->ɔ,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,quick,k w ɪ k,k w ɪ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,brown,b ɹ a ʊ n,b ɹ a ʊ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,fox,f ɑ k s,f ɑ k s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,jumps,d ʒ ʌ m p s,d ʒ ʌ m p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,over,o ʊ v ə˞,o ʊ v ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,lazy,l e ɪ z i,l e ɪ z i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_control_001,omnivoice,en_us,english_control,The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.,xlsr-espeak,dog,d ɑ g,d ɑ g,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_control_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,cheap,t ʃ i p,ʃ i p,0.25,0.25,1.0,0,1,0,,t,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,ships,ʃ ɪ p s,ʃ ɪ p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,and,æ n d,ə n d,0.3333,0.0417,0.125,1,0,0,æ->ə,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,cheap,t ʃ i p,t ʃ i p,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,chips,t ʃ ɪ p s,t ʃ ɪ p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,sold,s o ʊ l d,s o ʊ l d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,near,n ɪ ɹ,n ɪ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,zipa,beach,b i t ʃ,b i t ʃ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,cheap,t ʃ i p,ʃ i p,0.25,0.25,1.0,0,1,0,,t,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,ships,ʃ ɪ p s,ʃ ɪ p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,and,æ n d,ə n d,0.3333,0.0417,0.125,1,0,0,æ->ə,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,cheap,t ʃ i p,t ʃ i p,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,chips,t ʃ ɪ p s,t ʃ ɪ p s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,sold,s o ʊ l d,s o ʊ l d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,near,n ɪ ɹ,n ɪ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_001,omnivoice,en_us,english_minimal,Sheep ships and cheap chips were sold near the beach.,Cheap ships and cheap chips were sold near the beach.,xlsr-espeak,beach,b i t ʃ,b i t ʃ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_001.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,luke,l u k,l u k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,looked,l ʊ k t,l ʊ k t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,for,f ɔ ɹ,f ɔ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,full,f ʊ l,f ʊ l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,blue,b l u,b l u,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,book,b ʊ k,b ʊ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,in,ɪ n,ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,zipa,room,ɹ u m,ɹ u m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,luke,l u k,l u k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,looked,l ʊ k t,l ʊ k t,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,for,f ɔ ɹ,f ə˞,0.6667,0.4167,1.25,1,1,0,ɹ->ə˞,ɔ,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,full,f ʊ l,f ʊ l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,blue,b l u,b l u,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,book,b ʊ k,b ʊ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,in,ɪ n,ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_minimal_002,omnivoice,en_us,english_minimal,Luke looked for the full blue book in the room.,Luke looked for the full blue book in the room.,xlsr-espeak,room,ɹ u m,ɹ u m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_minimal_002.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,please,p l i z,p l i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,read,ɹ i d,ɹ ɛ d,0.3333,0.0278,0.0833,1,0,0,i->ɛ,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,sentence,s ɛ n t ə n s,s ɛ n t ə n s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,clearly,k l ɪ ɹ l i,k l ɪ ɹ l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,calmly,k ɑ m l i,k ɑ m l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,and,æ n d,ə n d,0.3333,0.0417,0.125,1,0,0,æ->ə,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,without,w ɪ ð a ʊ t,w ɪ θ a ʊ t,0.1667,0.0069,0.0417,1,0,0,ð->θ,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",zipa,rushing,ɹ ʌ ʃ ɪ ŋ,ɹ ʌ ʃ ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,please,p l i z,p l i z,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,read,ɹ i d,ɹ i d d,0.3333,0.3333,1.0,0,0,1,,,d,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,sentence,s ɛ n t ə n s,s ɛ n t ə n s,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,clearly,k l ɪ ɹ l i,k l ɪ ɹ l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,calmly,k ɑ m l i,k ɑ m l i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,and,æ n d,æ n d,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,without,w ɪ ð a ʊ t,w ɪ θ a ʊ t,0.1667,0.0069,0.0417,1,0,0,ð->θ,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_rate_001,omnivoice,en_us,english_rate,"Please read this sentence clearly, calmly, and without rushing.","Please read the sentence clearly, calmly, and without rushing.",xlsr-espeak,rushing,ɹ ʌ ʃ ɪ ŋ,ɹ ʌ ʃ ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_rate_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,am,æ m,æ m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
