id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1546,google/fleurs,en_us,fleurs_real_speech,the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down,"The feathers' structure suggests that they were not used in flight, but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chick's down.","The feathers' structure suggests that they were not used in flight, but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chick's down.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1611,0.0813,14.625,29,154,15,11,3,180,runs/fleurs_gate_100/audio/fleurs_en_us_1546.wav
fleurs_en_us_1527,google/fleurs,en_us,fleurs_real_speech,poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished 13th in the Super G. South Korea's Jong Seok Park finished 24th in the men's sitting Super G.,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished thirteenth in the Super G. South Korea's Jong Seok Park finished twenty fourth in the men's sitting Super G.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1986,0.0896,13.0833,29,122,19,5,5,146,runs/fleurs_gate_100/audio/fleurs_en_us_1527.wav
fleurs_en_us_1527,google/fleurs,en_us,fleurs_real_speech,poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished 13th in the Super G. South Korea's Jong Seok Park finished 24th in the men's sitting Super G.,Poland's men's visually impaired skier Maciejew Kreskell and guide Anna Olgarszynska finished thirteenth in the Super G. South Korea's Jong Seok Park finished twenty fourth in the men's sitting Super G.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2123,0.0905,13.2083,31,117,21,8,2,146,runs/fleurs_gate_100/audio/fleurs_en_us_1527.wav
fleurs_en_us_1513,google/fleurs,en_us,fleurs_real_speech,argentina is well known for having one of the best polo teams and players in the world,Argentina is well known for having one of the best polo teams and players in the world.,Argentina is well known for having one of the best polo teams and players in the world.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0769,0.0115,0.75,5,60,5,0,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1513.wav
fleurs_en_us_1513,google/fleurs,en_us,fleurs_real_speech,argentina is well known for having one of the best polo teams and players in the world,Argentina is well known for having one of the best polo teams and players in the world.,Argentina is well known for having one of the best polo teams and players in the world.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1077,0.0647,4.2083,7,58,3,4,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1513.wav
fleurs_en_us_1584,google/fleurs,en_us,fleurs_real_speech,widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0909,0.0322,2.8333,8,80,8,0,0,88,runs/fleurs_gate_100/audio/fleurs_en_us_1584.wav
fleurs_en_us_1584,google/fleurs,en_us,fleurs_real_speech,widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1364,0.0464,4.0833,12,76,11,1,0,88,runs/fleurs_gate_100/audio/fleurs_en_us_1584.wav
fleurs_en_us_1521,google/fleurs,en_us,fleurs_real_speech,the satellite in space gets the call and then reflects it back down almost instantly,The satellite in space gets the call and then reflects it back down almost instantly.,The satellite in space gets the call and then reflects it back down almost instantly.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0769,0.0378,2.4583,5,61,4,0,1,65,runs/fleurs_gate_100/audio/fleurs_en_us_1521.wav
fleurs_en_us_1521,google/fleurs,en_us,fleurs_real_speech,the satellite in space gets the call and then reflects it back down almost instantly,The satellite in space gets the call and then reflects it back down almost instantly.,The satellite in space gets the call and then reflects it back down almost instantly.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.0923,0.066,4.2917,6,59,3,3,0,65,runs/fleurs_gate_100/audio/fleurs_en_us_1521.wav
fleurs_en_us_1575,google/fleurs,en_us,fleurs_real_speech,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years,"Israel demands an ongoing military presence in the valley for 10 years, once an agreement is signed, while the PA agrees to leave such presence only for five years.","Israel demands an ongoing military presence in the valley for ten years, once an agreement is signed, while the pea ay agrees to leave such presence only for five years.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0894,0.0213,2.625,11,112,11,0,0,123,runs/fleurs_gate_100/audio/fleurs_en_us_1575.wav
fleurs_en_us_1575,google/fleurs,en_us,fleurs_real_speech,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years,"Israel demands an ongoing military presence in the valley for 10 years, once an agreement is signed, while the PA agrees to leave such presence only for five years.","Israel demands an ongoing military presence in the valley for ten years, once an agreement is signed, while the pea ay agrees to leave such presence only for five years.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1707,0.0891,10.9583,21,102,12,9,0,123,runs/fleurs_gate_100/audio/fleurs_en_us_1575.wav
fleurs_en_us_1618,google/fleurs,en_us,fleurs_real_speech,the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson,"The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at 4,892 meters, Mount Vinson.","The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at four thousand eight hundred and ninety two meters, Mount Vinson.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.187,0.084,10.3333,23,105,15,3,5,123,runs/fleurs_gate_100/audio/fleurs_en_us_1618.wav
fleurs_en_us_1618,google/fleurs,en_us,fleurs_real_speech,the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson,"The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at 4,892 meters, Mount Vinson.","The northern part, or Sentinel Range, has Antarctica's highest mountains, the Vinson Massif, peaking at four thousand eight hundred and ninety two meters, Mount Vinson.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2764,0.0989,12.1667,34,92,26,5,3,123,runs/fleurs_gate_100/audio/fleurs_en_us_1618.wav
fleurs_en_us_1589,google/fleurs,en_us,fleurs_real_speech,the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors,"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1818,0.0792,9.5833,22,101,17,3,2,121,runs/fleurs_gate_100/audio/fleurs_en_us_1589.wav
fleurs_en_us_1589,google/fleurs,en_us,fleurs_real_speech,the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors,"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2149,0.1047,12.6667,26,98,15,8,3,121,runs/fleurs_gate_100/audio/fleurs_en_us_1589.wav
fleurs_en_us_1568,google/fleurs,en_us,fleurs_real_speech,though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people,"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.","Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1074,0.0204,3.0417,16,134,14,1,1,149,runs/fleurs_gate_100/audio/fleurs_en_us_1568.wav
fleurs_en_us_1568,google/fleurs,en_us,fleurs_real_speech,though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people,"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.","Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1208,0.059,8.7917,18,133,10,6,2,149,runs/fleurs_gate_100/audio/fleurs_en_us_1568.wav
fleurs_en_us_1654,google/fleurs,en_us,fleurs_real_speech,i don't know if you realize it or not but most of the goods from central america came into this country duty-free,"I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.","I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1279,0.0426,3.6667,11,77,7,2,2,86,runs/fleurs_gate_100/audio/fleurs_en_us_1654.wav
fleurs_en_us_1654,google/fleurs,en_us,fleurs_real_speech,i don't know if you realize it or not but most of the goods from central america came into this country duty-free,"I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.","I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1395,0.0659,5.6667,12,74,7,5,0,86,runs/fleurs_gate_100/audio/fleurs_en_us_1654.wav
fleurs_en_us_1572,google/fleurs,en_us,fleurs_real_speech,three more bombs exploded near government buildings in a period of two hours,Three more bombs exploded near government buildings in a period of two hours.,Three more bombs exploded near government buildings in a period of two hours.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.2456,0.0928,5.2917,14,45,11,1,2,57,runs/fleurs_gate_100/audio/fleurs_en_us_1572.wav
fleurs_en_us_1572,google/fleurs,en_us,fleurs_real_speech,three more bombs exploded near government buildings in a period of two hours,Three more bombs exploded near government buildings in a period of two hours.,Three more bombs exploded near government buildings in a period of two hours.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2281,0.1206,6.875,13,45,8,4,1,57,runs/fleurs_gate_100/audio/fleurs_en_us_1572.wav
fleurs_en_us_1659,google/fleurs,en_us,fleurs_real_speech,scientists say the explosion caused by the collision was massive,Scientists say the explosion caused by the collision was massive.,Scientists say the explosion caused by the collision was massive.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1224,0.0485,2.375,6,43,4,2,0,49,runs/fleurs_gate_100/audio/fleurs_en_us_1659.wav
fleurs_en_us_1659,google/fleurs,en_us,fleurs_real_speech,scientists say the explosion caused by the collision was massive,Scientists say the explosion caused by the collision was massive.,Scientists say the explosion caused by the collision was massive.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.0816,0.0629,3.0833,4,45,1,3,0,49,runs/fleurs_gate_100/audio/fleurs_en_us_1659.wav
fleurs_en_us_1644,google/fleurs,en_us,fleurs_real_speech,when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.,"When asked for comment, Miller said, ""Might text a lot during the hearing. I was getting ready, so I wasn't really hearing what he was saying.""","When asked for comment, Miller said, ""Might text a lot during the hearing. I was getting ready, so I wasn't really hearing what he was saying.""",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0595,5.7083,16,82,10,4,2,96,runs/fleurs_gate_100/audio/fleurs_en_us_1644.wav
fleurs_en_us_1644,google/fleurs,en_us,fleurs_real_speech,when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.,"When asked for comment, Miller said, ""Might text a lot during the hearing. I was getting ready, so I wasn't really hearing what he was saying.""","When asked for comment, Miller said, ""Might text a lot during the hearing. I was getting ready, so I wasn't really hearing what he was saying.""",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0807,7.75,16,80,10,6,0,96,runs/fleurs_gate_100/audio/fleurs_en_us_1644.wav
fleurs_en_us_1648,google/fleurs,en_us,fleurs_real_speech,there were no large forests in the land of canaan so wood was extremely expensive,"There were no large forests in the land of Canaan, so wood was extremely expensive.","There were no large forests in the land of Canaan, so wood was extremely expensive.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1452,0.0397,2.4583,9,54,7,1,1,62,runs/fleurs_gate_100/audio/fleurs_en_us_1648.wav
fleurs_en_us_1648,google/fleurs,en_us,fleurs_real_speech,there were no large forests in the land of canaan so wood was extremely expensive,"There were no large forests in the land of Canaan, so wood was extremely expensive.","There were no large forests in the land of Canaan, so wood was extremely expensive.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.129,0.0558,3.4583,8,56,4,2,2,62,runs/fleurs_gate_100/audio/fleurs_en_us_1648.wav
fleurs_en_us_1616,google/fleurs,en_us,fleurs_real_speech,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past two million years.,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past two million years.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0993,0.044,6.2083,14,130,11,0,3,141,runs/fleurs_gate_100/audio/fleurs_en_us_1616.wav
fleurs_en_us_1616,google/fleurs,en_us,fleurs_real_speech,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past two million years.,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its its stable states that has supported human evolution for the past two million years.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1915,0.1017,14.3333,27,117,19,5,3,141,runs/fleurs_gate_100/audio/fleurs_en_us_1616.wav
fleurs_en_us_1600,google/fleurs,en_us,fleurs_real_speech,examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem,"Examples on off-site activities including hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Examples on off-site activities including hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1304,0.0304,3.5,15,100,15,0,0,115,runs/fleurs_gate_100/audio/fleurs_en_us_1600.wav
fleurs_en_us_1600,google/fleurs,en_us,fleurs_real_speech,examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem,"Examples on off-site activities including hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Examples on off-site activities including hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1826,0.1076,12.375,21,95,12,8,1,115,runs/fleurs_gate_100/audio/fleurs_en_us_1600.wav
fleurs_en_us_1557,google/fleurs,en_us,fleurs_real_speech,after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.","After seeing the horrors and atrocities of war during World War one, nations desired to avoid such a situation again in the future.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1414,0.0332,3.2917,14,86,13,0,1,99,runs/fleurs_gate_100/audio/fleurs_en_us_1557.wav
fleurs_en_us_1557,google/fleurs,en_us,fleurs_real_speech,after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.","After seeing the horrors and atrocities of war during World War one, nations desired to avoid such a situation again in the future.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.202,0.0968,9.5833,20,82,12,5,3,99,runs/fleurs_gate_100/audio/fleurs_en_us_1557.wav
fleurs_en_us_1514,google/fleurs,en_us,fleurs_real_speech,when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","When the fighting ceased after the wounded were transported to the hospital, about forty of the other remaining inmates stayed in the yard and refused to return to their cells.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.122,0.0674,8.2917,15,109,13,1,1,123,runs/fleurs_gate_100/audio/fleurs_en_us_1514.wav
fleurs_en_us_1514,google/fleurs,en_us,fleurs_real_speech,when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","When the fighting ceased after the wounded were transported to the hospital, about forty of the other remaining inmates stayed in the yard and refused to return to their cells.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1789,0.1026,12.625,22,101,16,6,0,123,runs/fleurs_gate_100/audio/fleurs_en_us_1514.wav
fleurs_en_us_1566,google/fleurs,en_us,fleurs_real_speech,yet eighty percent of our goods were taxed through tariffs in central american countries we treat you,Yet 80% of our goods were taxed through tariffs in Central American countries. We treat you.,Yet eighty percent of our goods were taxed through tariffs in Central American countries. We treat you.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1429,0.0417,2.9167,10,61,8,1,1,70,runs/fleurs_gate_100/audio/fleurs_en_us_1566.wav
fleurs_en_us_1566,google/fleurs,en_us,fleurs_real_speech,yet eighty percent of our goods were taxed through tariffs in central american countries we treat you,Yet 80% of our goods were taxed through tariffs in Central American countries. We treat you.,Yet eighty percent of our goods were taxed through tariffs in Central American countries. We treat you.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1143,0.0613,4.2917,8,62,4,4,0,70,runs/fleurs_gate_100/audio/fleurs_en_us_1566.wav
fleurs_en_us_1512,google/fleurs,en_us,fleurs_real_speech,this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before,"This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1224,0.049,7.2083,18,129,17,1,0,147,runs/fleurs_gate_100/audio/fleurs_en_us_1512.wav
fleurs_en_us_1512,google/fleurs,en_us,fleurs_real_speech,this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before,"This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1769,0.1023,15.0417,26,124,16,7,3,147,runs/fleurs_gate_100/audio/fleurs_en_us_1512.wav
fleurs_en_us_1590,google/fleurs,en_us,fleurs_real_speech,the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta,"The main local beer is number one. It is not a complex beer, but pleasant and refreshing. The other local beer is called Manta.","The main local beer is number one. It is not a complex beer, but pleasant and refreshing. The other local beer is called Manta.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1099,0.0421,3.8333,10,81,8,2,0,91,runs/fleurs_gate_100/audio/fleurs_en_us_1590.wav
fleurs_en_us_1590,google/fleurs,en_us,fleurs_real_speech,the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta,"The main local beer is number one. It is not a complex beer, but pleasant and refreshing. The other local beer is called Manta.","The main local beer is number one. It is not a complex beer, but pleasant and refreshing. The other local beer is called Manta.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2198,0.0971,8.8333,20,71,13,7,0,91,runs/fleurs_gate_100/audio/fleurs_en_us_1590.wav
fleurs_en_us_1612,google/fleurs,en_us,fleurs_real_speech,water is spilling over the levee in a section 100 feet wide,Water is spilling over the levee in a section 100 feet wide.,Water is spilling over the levee in a section one hundred feet wide.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.2245,0.0842,4.125,11,38,8,3,0,49,runs/fleurs_gate_100/audio/fleurs_en_us_1612.wav
fleurs_en_us_1612,google/fleurs,en_us,fleurs_real_speech,water is spilling over the levee in a section 100 feet wide,Water is spilling over the levee in a section 100 feet wide.,Water is spilling over the levee in a section one hundred feet wide.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1633,0.0723,3.5417,8,41,5,3,0,49,runs/fleurs_gate_100/audio/fleurs_en_us_1612.wav
fleurs_en_us_1533,google/fleurs,en_us,fleurs_real_speech,many common formats aps family of formats for example are equal to or closely approximate this aspect ratio,"Many common formats, EPS family of formats, for example, are equal to or closely approximate this aspect ratio.","Many common formats, ee pea ess family of formats, for example, are equal to or closely approximate this aspect ratio.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1413,0.0349,3.2083,13,80,11,1,1,92,runs/fleurs_gate_100/audio/fleurs_en_us_1533.wav
fleurs_en_us_1533,google/fleurs,en_us,fleurs_real_speech,many common formats aps family of formats for example are equal to or closely approximate this aspect ratio,"Many common formats, EPS family of formats, for example, are equal to or closely approximate this aspect ratio.","Many common formats, ee pea ess family of formats, for example, are equal to or closely approximate this aspect ratio.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.25,0.087,8.0,23,71,18,3,2,92,runs/fleurs_gate_100/audio/fleurs_en_us_1533.wav
fleurs_en_us_1522,google/fleurs,en_us,fleurs_real_speech,technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class,"Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.","Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1111,0.0274,3.4583,14,113,12,1,1,126,runs/fleurs_gate_100/audio/fleurs_en_us_1522.wav
fleurs_en_us_1522,google/fleurs,en_us,fleurs_real_speech,technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class,"Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.","Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0718,9.0417,21,107,15,4,2,126,runs/fleurs_gate_100/audio/fleurs_en_us_1522.wav
fleurs_en_us_1515,google/fleurs,en_us,fleurs_real_speech,it is martelly's fifth cep in four years,It is Martelli's fifth CEP in four years.,It is Martelli's fifth cee ee pea in four years.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.2333,0.0597,1.7917,7,24,5,1,1,30,runs/fleurs_gate_100/audio/fleurs_en_us_1515.wav
fleurs_en_us_1515,google/fleurs,en_us,fleurs_real_speech,it is martelly's fifth cep in four years,It is Martelli's fifth CEP in four years.,It is Martelli's fifth cee ee pea in four years.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2667,0.125,3.75,8,22,5,3,0,30,runs/fleurs_gate_100/audio/fleurs_en_us_1515.wav
fleurs_en_us_1547,google/fleurs,en_us,fleurs_real_speech,nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally,NHK also reported that the Kashiwaki-ku Nuclear Power Plant in Iwagata Prefecture was operating normally.,en aitch kay also reported that the Kashiwaki-ku Nuclear Power Plant in Iwagata Prefecture was operating normally.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.2809,0.1217,10.8333,25,68,19,2,4,89,runs/fleurs_gate_100/audio/fleurs_en_us_1547.wav
fleurs_en_us_1547,google/fleurs,en_us,fleurs_real_speech,nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally,NHK also reported that the Kashiwaki-ku Nuclear Power Plant in Iwagata Prefecture was operating normally.,en aitch kay also reported that the Kashiwaki-ku Nuclear Power Plant in Iwagata Prefecture was operating normally.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2697,0.1002,8.9167,24,69,19,1,4,89,runs/fleurs_gate_100/audio/fleurs_en_us_1547.wav
fleurs_en_us_1524,google/fleurs,en_us,fleurs_real_speech,there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler,"There are a lot of social and political effects, such as the use of metric system, a shift from absolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one sole ruler.","There are a lot of social and political effects, such as the use of metric system, a shift from absolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one sole ruler.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1392,0.0483,7.625,22,137,19,2,1,158,runs/fleurs_gate_100/audio/fleurs_en_us_1524.wav
fleurs_en_us_1524,google/fleurs,en_us,fleurs_real_speech,there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler,"There are a lot of social and political effects, such as the use of metric system, a shift from absolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one sole ruler.","There are a lot of social and political effects, such as the use of metric system, a shift from absolutism to republicanism, nationalism, and the belief the country belongs to the people, not to one sole ruler.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1456,0.1023,16.1667,23,135,13,10,0,158,runs/fleurs_gate_100/audio/fleurs_en_us_1524.wav
fleurs_en_us_1519,google/fleurs,en_us,fleurs_real_speech,in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country,"In many cases, enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.","In many cases, enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1101,0.0432,4.7083,12,99,9,1,2,109,runs/fleurs_gate_100/audio/fleurs_en_us_1519.wav
fleurs_en_us_1519,google/fleurs,en_us,fleurs_real_speech,in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country,"In many cases, enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.","In many cases, enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1927,0.1131,12.3333,21,88,12,9,0,109,runs/fleurs_gate_100/audio/fleurs_en_us_1519.wav
fleurs_en_us_1614,google/fleurs,en_us,fleurs_real_speech,they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey,They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings and pouncing on their prey.,They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings and pouncing on their prey.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1167,0.0587,7.0417,14,110,8,2,4,120,runs/fleurs_gate_100/audio/fleurs_en_us_1614.wav
fleurs_en_us_1614,google/fleurs,en_us,fleurs_real_speech,they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey,They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings and pouncing on their prey.,They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings and pouncing on their prey.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1833,0.101,12.125,22,101,11,8,3,120,runs/fleurs_gate_100/audio/fleurs_en_us_1614.wav
