/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00000632.wav	113920
dev_clean/dev-clean-00000633.wav	162080
dev_clean/dev-clean-00000634.wav	122320
dev_clean/dev-clean-00000635.wav	192960
dev_clean/dev-clean-00000636.wav	37360
dev_clean/dev-clean-00000637.wav	38160
dev_clean/dev-clean-00000638.wav	180960
dev_clean/dev-clean-00000639.wav	41600
dev_clean/dev-clean-00000640.wav	105440
dev_clean/dev-clean-00000641.wav	63600
dev_clean/dev-clean-00000642.wav	76160
dev_clean/dev-clean-00000643.wav	172320
dev_clean/dev-clean-00000644.wav	37520
dev_clean/dev-clean-00000645.wav	102320
dev_clean/dev-clean-00000646.wav	173760
dev_clean/dev-clean-00000647.wav	31680
dev_clean/dev-clean-00000648.wav	29600
dev_clean/dev-clean-00000649.wav	255200
dev_clean/dev-clean-00000650.wav	132800
dev_clean/dev-clean-00000651.wav	143760
dev_clean/dev-clean-00000652.wav	161120
dev_clean/dev-clean-00000653.wav	105680
dev_clean/dev-clean-00000654.wav	88240
dev_clean/dev-clean-00000655.wav	113120
dev_clean/dev-clean-00000656.wav	37920
dev_clean/dev-clean-00000657.wav	182240
dev_clean/dev-clean-00000658.wav	96160
dev_clean/dev-clean-00000659.wav	121120
dev_clean/dev-clean-00000660.wav	42080
dev_clean/dev-clean-00000661.wav	53840
dev_clean/dev-clean-00000662.wav	120400
dev_clean/dev-clean-00000663.wav	148000
dev_clean/dev-clean-00000664.wav	152000
dev_clean/dev-clean-00000665.wav	148400
dev_clean/dev-clean-00000666.wav	175040
dev_clean/dev-clean-00000667.wav	60560
dev_clean/dev-clean-00000668.wav	93759
dev_clean/dev-clean-00000669.wav	48080
dev_clean/dev-clean-00000670.wav	176800
dev_clean/dev-clean-00000671.wav	107600
dev_clean/dev-clean-00000672.wav	205440
dev_clean/dev-clean-00000673.wav	158400
dev_clean/dev-clean-00000674.wav	63520
dev_clean/dev-clean-00000675.wav	115280
dev_clean/dev-clean-00000676.wav	77360
dev_clean/dev-clean-00000677.wav	50080
dev_clean/dev-clean-00000678.wav	141200
dev_clean/dev-clean-00000679.wav	64240
dev_clean/dev-clean-00000680.wav	53040
dev_clean/dev-clean-00000681.wav	56320
dev_clean/dev-clean-00000682.wav	152560
dev_clean/dev-clean-00000683.wav	172800
dev_clean/dev-clean-00000684.wav	125600
dev_clean/dev-clean-00000685.wav	137840
dev_clean/dev-clean-00000686.wav	155360
dev_clean/dev-clean-00000687.wav	94720
dev_clean/dev-clean-00000688.wav	118480
dev_clean/dev-clean-00000689.wav	118480
dev_clean/dev-clean-00000690.wav	60480
dev_clean/dev-clean-00000691.wav	110000
dev_clean/dev-clean-00000692.wav	104320
dev_clean/dev-clean-00000693.wav	35760
dev_clean/dev-clean-00000694.wav	98000
dev_clean/dev-clean-00000695.wav	133920
dev_clean/dev-clean-00000696.wav	100000
dev_clean/dev-clean-00000697.wav	308640
dev_clean/dev-clean-00000698.wav	175600
dev_clean/dev-clean-00000699.wav	163920
dev_clean/dev-clean-00000700.wav	35840
dev_clean/dev-clean-00000701.wav	52080
dev_clean/dev-clean-00000702.wav	63680
dev_clean/dev-clean-00000703.wav	155200
dev_clean/dev-clean-00000704.wav	158640
dev_clean/dev-clean-00000705.wav	64480
dev_clean/dev-clean-00000706.wav	151200
dev_clean/dev-clean-00000707.wav	90240
dev_clean/dev-clean-00000708.wav	48880
dev_clean/dev-clean-00000709.wav	171200
dev_clean/dev-clean-00000710.wav	165360
dev_clean/dev-clean-00000711.wav	168160
dev_clean/dev-clean-00000712.wav	63680
dev_clean/dev-clean-00000713.wav	137600
dev_clean/dev-clean-00000714.wav	129200
dev_clean/dev-clean-00000715.wav	107120
dev_clean/dev-clean-00000716.wav	83680
dev_clean/dev-clean-00000717.wav	104000
dev_clean/dev-clean-00000718.wav	88480
dev_clean/dev-clean-00000719.wav	64400
dev_clean/dev-clean-00000720.wav	334080
dev_clean/dev-clean-00000721.wav	40320
dev_clean/dev-clean-00000722.wav	99840
dev_clean/dev-clean-00000723.wav	59200
dev_clean/dev-clean-00000724.wav	39840
dev_clean/dev-clean-00000725.wav	242880
dev_clean/dev-clean-00000726.wav	165120
dev_clean/dev-clean-00000727.wav	161280
dev_clean/dev-clean-00000728.wav	111440
dev_clean/dev-clean-00000729.wav	85200
dev_clean/dev-clean-00000730.wav	212160
dev_clean/dev-clean-00000731.wav	54321
dev_clean/dev-clean-00000732.wav	47520
dev_clean/dev-clean-00000733.wav	52000
dev_clean/dev-clean-00000734.wav	59200
dev_clean/dev-clean-00000735.wav	111760
dev_clean/dev-clean-00000736.wav	112880
dev_clean/dev-clean-00000737.wav	212160
dev_clean/dev-clean-00000738.wav	117680
dev_clean/dev-clean-00000739.wav	169840
dev_clean/dev-clean-00000740.wav	128000
dev_clean/dev-clean-00000741.wav	79840
dev_clean/dev-clean-00000742.wav	197040
dev_clean/dev-clean-00000743.wav	77200
dev_clean/dev-clean-00000744.wav	47920
dev_clean/dev-clean-00000745.wav	158080
dev_clean/dev-clean-00000746.wav	389840
dev_clean/dev-clean-00000747.wav	123600
dev_clean/dev-clean-00000748.wav	69600
dev_clean/dev-clean-00000749.wav	111520
dev_clean/dev-clean-00000750.wav	69760
dev_clean/dev-clean-00000751.wav	79760
dev_clean/dev-clean-00000752.wav	101040
dev_clean/dev-clean-00000753.wav	177040
dev_clean/dev-clean-00000754.wav	127600
dev_clean/dev-clean-00000755.wav	79120
dev_clean/dev-clean-00000756.wav	107040
dev_clean/dev-clean-00000757.wav	61760
dev_clean/dev-clean-00000758.wav	155280
dev_clean/dev-clean-00000759.wav	44560
dev_clean/dev-clean-00000760.wav	262640
dev_clean/dev-clean-00000761.wav	238560
dev_clean/dev-clean-00000762.wav	107040
dev_clean/dev-clean-00000763.wav	115040
dev_clean/dev-clean-00000764.wav	338720
dev_clean/dev-clean-00000765.wav	121760
dev_clean/dev-clean-00000766.wav	52800
dev_clean/dev-clean-00000767.wav	76080
dev_clean/dev-clean-00000768.wav	88560
dev_clean/dev-clean-00000769.wav	56960
dev_clean/dev-clean-00000770.wav	68000
dev_clean/dev-clean-00000771.wav	139920
dev_clean/dev-clean-00000772.wav	64080
dev_clean/dev-clean-00000773.wav	223200
dev_clean/dev-clean-00000774.wav	75680
dev_clean/dev-clean-00000775.wav	293280
dev_clean/dev-clean-00000776.wav	90000
dev_clean/dev-clean-00000777.wav	101120
dev_clean/dev-clean-00000778.wav	71521
dev_clean/dev-clean-00000779.wav	70320
dev_clean/dev-clean-00000780.wav	61600
dev_clean/dev-clean-00000781.wav	284800
dev_clean/dev-clean-00000782.wav	163920
dev_clean/dev-clean-00000783.wav	67040
dev_clean/dev-clean-00000784.wav	114160
dev_clean/dev-clean-00000785.wav	56800
dev_clean/dev-clean-00000786.wav	129680
dev_clean/dev-clean-00000787.wav	104400
dev_clean/dev-clean-00000788.wav	23120
dev_clean/dev-clean-00000789.wav	141360
dev_clean/dev-clean-00000790.wav	83600
dev_clean/dev-clean-00000791.wav	34480
dev_clean/dev-clean-00000792.wav	67120
dev_clean/dev-clean-00000793.wav	56480
dev_clean/dev-clean-00000794.wav	85280
dev_clean/dev-clean-00000795.wav	194400
dev_clean/dev-clean-00000796.wav	46160
dev_clean/dev-clean-00000797.wav	68400
dev_clean/dev-clean-00000798.wav	177280
dev_clean/dev-clean-00000799.wav	222960
dev_clean/dev-clean-00000800.wav	56321
dev_clean/dev-clean-00000801.wav	37760
dev_clean/dev-clean-00000802.wav	78080
dev_clean/dev-clean-00000803.wav	97520
dev_clean/dev-clean-00000804.wav	49440
dev_clean/dev-clean-00000805.wav	58720
dev_clean/dev-clean-00000806.wav	45520
dev_clean/dev-clean-00000807.wav	179840
dev_clean/dev-clean-00000808.wav	116000
dev_clean/dev-clean-00000809.wav	86480
dev_clean/dev-clean-00000810.wav	139680
dev_clean/dev-clean-00000811.wav	70640
dev_clean/dev-clean-00000812.wav	69360
dev_clean/dev-clean-00000813.wav	213360
dev_clean/dev-clean-00000814.wav	78400
dev_clean/dev-clean-00000815.wav	170720
dev_clean/dev-clean-00000816.wav	105760
dev_clean/dev-clean-00000817.wav	223520
dev_clean/dev-clean-00000818.wav	72400
dev_clean/dev-clean-00000819.wav	369120
dev_clean/dev-clean-00000820.wav	78640
dev_clean/dev-clean-00000821.wav	106320
dev_clean/dev-clean-00000822.wav	138400
dev_clean/dev-clean-00000823.wav	184160
dev_clean/dev-clean-00000824.wav	74480
dev_clean/dev-clean-00000825.wav	59360
dev_clean/dev-clean-00000826.wav	109760
dev_clean/dev-clean-00000827.wav	45840
dev_clean/dev-clean-00000828.wav	54080
dev_clean/dev-clean-00000829.wav	83520
dev_clean/dev-clean-00000830.wav	61760
dev_clean/dev-clean-00000831.wav	108960
dev_clean/dev-clean-00000832.wav	141280
dev_clean/dev-clean-00000833.wav	172960
dev_clean/dev-clean-00000834.wav	120640
dev_clean/dev-clean-00000835.wav	50080
dev_clean/dev-clean-00000836.wav	85520
dev_clean/dev-clean-00000837.wav	71840
dev_clean/dev-clean-00000838.wav	28800
dev_clean/dev-clean-00000839.wav	116080
dev_clean/dev-clean-00000840.wav	60160
dev_clean/dev-clean-00000841.wav	83360
dev_clean/dev-clean-00000842.wav	254800
dev_clean/dev-clean-00000843.wav	56800
dev_clean/dev-clean-00000844.wav	81200
dev_clean/dev-clean-00000845.wav	181520
dev_clean/dev-clean-00000846.wav	71200
dev_clean/dev-clean-00000847.wav	145920
dev_clean/dev-clean-00000848.wav	141440
dev_clean/dev-clean-00000849.wav	126320
dev_clean/dev-clean-00000850.wav	91760
dev_clean/dev-clean-00000851.wav	68400
dev_clean/dev-clean-00000852.wav	55680
dev_clean/dev-clean-00000853.wav	176640
dev_clean/dev-clean-00000854.wav	77360
dev_clean/dev-clean-00000855.wav	121760
dev_clean/dev-clean-00000856.wav	261760
dev_clean/dev-clean-00000857.wav	77760
dev_clean/dev-clean-00000858.wav	45760
dev_clean/dev-clean-00000859.wav	263200
dev_clean/dev-clean-00000860.wav	76800
dev_clean/dev-clean-00000861.wav	77280
dev_clean/dev-clean-00000862.wav	136240
dev_clean/dev-clean-00000863.wav	112240
dev_clean/dev-clean-00000864.wav	77040
dev_clean/dev-clean-00000865.wav	151760
dev_clean/dev-clean-00000866.wav	47600
dev_clean/dev-clean-00000867.wav	109520
dev_clean/dev-clean-00000868.wav	59200
dev_clean/dev-clean-00000869.wav	69200
dev_clean/dev-clean-00000870.wav	28000
dev_clean/dev-clean-00000871.wav	318640
dev_clean/dev-clean-00000872.wav	161760
dev_clean/dev-clean-00000873.wav	48320
dev_clean/dev-clean-00000874.wav	53680
dev_clean/dev-clean-00000875.wav	33200
dev_clean/dev-clean-00000876.wav	140720
dev_clean/dev-clean-00000877.wav	60720
dev_clean/dev-clean-00000878.wav	90480
dev_clean/dev-clean-00000879.wav	108320
dev_clean/dev-clean-00000880.wav	52640
dev_clean/dev-clean-00000881.wav	34320
dev_clean/dev-clean-00000882.wav	84720
dev_clean/dev-clean-00000883.wav	46480
dev_clean/dev-clean-00000884.wav	115120
dev_clean/dev-clean-00000885.wav	68160
dev_clean/dev-clean-00000886.wav	75920
dev_clean/dev-clean-00000887.wav	59200
dev_clean/dev-clean-00000888.wav	86640
dev_clean/dev-clean-00000889.wav	182720
dev_clean/dev-clean-00000890.wav	37600
dev_clean/dev-clean-00000891.wav	35040
dev_clean/dev-clean-00000892.wav	64720
dev_clean/dev-clean-00000893.wav	73920
dev_clean/dev-clean-00000894.wav	233040
dev_clean/dev-clean-00000895.wav	58400
dev_clean/dev-clean-00000896.wav	224160
dev_clean/dev-clean-00000897.wav	56480
dev_clean/dev-clean-00000898.wav	193440
dev_clean/dev-clean-00000899.wav	184080
dev_clean/dev-clean-00000900.wav	37920
dev_clean/dev-clean-00000901.wav	395120
dev_clean/dev-clean-00000902.wav	174240
dev_clean/dev-clean-00000903.wav	63440
dev_clean/dev-clean-00000904.wav	68960
dev_clean/dev-clean-00000905.wav	107360
dev_clean/dev-clean-00000906.wav	228800
dev_clean/dev-clean-00000907.wav	132240
dev_clean/dev-clean-00000908.wav	62000
dev_clean/dev-clean-00000909.wav	106480
dev_clean/dev-clean-00000910.wav	143520
dev_clean/dev-clean-00000911.wav	49840
dev_clean/dev-clean-00000912.wav	88960
dev_clean/dev-clean-00000913.wav	112320
dev_clean/dev-clean-00000914.wav	104480
dev_clean/dev-clean-00000915.wav	335920
dev_clean/dev-clean-00000916.wav	80160
dev_clean/dev-clean-00000917.wav	61920
dev_clean/dev-clean-00000918.wav	196640
dev_clean/dev-clean-00000919.wav	79520
dev_clean/dev-clean-00000920.wav	37120
dev_clean/dev-clean-00000921.wav	125520
dev_clean/dev-clean-00000922.wav	58000
dev_clean/dev-clean-00000923.wav	79760
dev_clean/dev-clean-00000924.wav	78800
dev_clean/dev-clean-00000925.wav	90400
dev_clean/dev-clean-00000926.wav	164720
dev_clean/dev-clean-00000927.wav	89600
dev_clean/dev-clean-00000928.wav	50080
dev_clean/dev-clean-00000929.wav	163840
dev_clean/dev-clean-00000930.wav	56400
dev_clean/dev-clean-00000931.wav	87920
dev_clean/dev-clean-00000932.wav	153920
dev_clean/dev-clean-00000933.wav	40879
dev_clean/dev-clean-00000934.wav	104880
dev_clean/dev-clean-00000935.wav	39600
dev_clean/dev-clean-00000936.wav	70400
dev_clean/dev-clean-00000937.wav	60560
dev_clean/dev-clean-00000938.wav	89200
dev_clean/dev-clean-00000939.wav	122960
dev_clean/dev-clean-00000940.wav	59360
dev_clean/dev-clean-00000941.wav	92960
dev_clean/dev-clean-00000942.wav	271680
dev_clean/dev-clean-00000943.wav	148560
dev_clean/dev-clean-00000944.wav	149760
dev_clean/dev-clean-00000945.wav	118000
dev_clean/dev-clean-00000946.wav	152400
dev_clean/dev-clean-00000947.wav	161280
dev_clean/dev-clean-00000948.wav	47840
dev_clean/dev-clean-00000949.wav	149440
dev_clean/dev-clean-00000950.wav	110800
dev_clean/dev-clean-00000951.wav	120320
dev_clean/dev-clean-00000952.wav	69440
dev_clean/dev-clean-00000953.wav	109760
dev_clean/dev-clean-00000954.wav	96160
dev_clean/dev-clean-00000955.wav	68160
dev_clean/dev-clean-00000956.wav	121920
dev_clean/dev-clean-00000957.wav	69360
dev_clean/dev-clean-00000958.wav	200720
dev_clean/dev-clean-00000959.wav	59680
dev_clean/dev-clean-00000960.wav	123680
dev_clean/dev-clean-00000961.wav	88560
dev_clean/dev-clean-00000962.wav	69920
dev_clean/dev-clean-00000963.wav	106880
dev_clean/dev-clean-00000964.wav	72480
dev_clean/dev-clean-00000965.wav	74640
dev_clean/dev-clean-00000966.wav	62480
dev_clean/dev-clean-00000967.wav	134560
dev_clean/dev-clean-00000968.wav	194800
dev_clean/dev-clean-00000969.wav	60960
dev_clean/dev-clean-00000970.wav	64080
dev_clean/dev-clean-00000971.wav	165040
dev_clean/dev-clean-00000972.wav	56799
dev_clean/dev-clean-00000973.wav	191760
dev_clean/dev-clean-00000974.wav	75120
dev_clean/dev-clean-00000975.wav	73120
dev_clean/dev-clean-00000976.wav	89600
dev_clean/dev-clean-00000977.wav	130720
dev_clean/dev-clean-00000978.wav	68560
dev_clean/dev-clean-00000979.wav	209840
dev_clean/dev-clean-00000980.wav	39440
dev_clean/dev-clean-00000981.wav	64400
dev_clean/dev-clean-00000982.wav	104960
dev_clean/dev-clean-00000983.wav	119120
dev_clean/dev-clean-00000984.wav	60400
dev_clean/dev-clean-00000985.wav	66240
dev_clean/dev-clean-00000986.wav	45680
dev_clean/dev-clean-00000987.wav	88800
dev_clean/dev-clean-00000988.wav	225040
dev_clean/dev-clean-00000989.wav	135040
dev_clean/dev-clean-00000990.wav	100720
dev_clean/dev-clean-00000991.wav	46560
dev_clean/dev-clean-00000992.wav	119840
dev_clean/dev-clean-00000993.wav	115360
dev_clean/dev-clean-00000994.wav	49120
dev_clean/dev-clean-00000995.wav	160400
dev_clean/dev-clean-00000996.wav	83760
dev_clean/dev-clean-00000997.wav	78240
dev_clean/dev-clean-00000998.wav	171520
dev_clean/dev-clean-00000999.wav	123200
dev_clean/dev-clean-00001000.wav	118400
dev_clean/dev-clean-00001001.wav	84800
dev_clean/dev-clean-00001002.wav	95520
dev_clean/dev-clean-00001003.wav	268160
dev_clean/dev-clean-00001004.wav	77680
dev_clean/dev-clean-00001005.wav	75440
dev_clean/dev-clean-00001006.wav	203440
dev_clean/dev-clean-00001007.wav	58640
dev_clean/dev-clean-00001008.wav	42720
dev_clean/dev-clean-00001009.wav	167360
dev_clean/dev-clean-00001010.wav	152000
dev_clean/dev-clean-00001011.wav	138960
dev_clean/dev-clean-00001012.wav	54800
dev_clean/dev-clean-00001013.wav	138880
dev_clean/dev-clean-00001014.wav	329040
dev_clean/dev-clean-00001015.wav	149520
dev_clean/dev-clean-00001016.wav	73440
dev_clean/dev-clean-00001017.wav	218880
dev_clean/dev-clean-00001018.wav	66640
dev_clean/dev-clean-00001019.wav	36320
dev_clean/dev-clean-00001020.wav	71440
dev_clean/dev-clean-00001021.wav	79840
dev_clean/dev-clean-00001022.wav	127680
dev_clean/dev-clean-00001023.wav	41120
dev_clean/dev-clean-00001024.wav	36800
dev_clean/dev-clean-00001025.wav	111440
dev_clean/dev-clean-00001026.wav	305840
dev_clean/dev-clean-00001027.wav	141600
dev_clean/dev-clean-00001028.wav	326560
dev_clean/dev-clean-00001029.wav	76160
dev_clean/dev-clean-00001030.wav	44240
dev_clean/dev-clean-00001031.wav	107840
dev_clean/dev-clean-00001032.wav	234880
dev_clean/dev-clean-00001033.wav	75840
dev_clean/dev-clean-00001034.wav	90480
dev_clean/dev-clean-00001035.wav	101120
dev_clean/dev-clean-00001036.wav	97120
dev_clean/dev-clean-00001037.wav	183680
dev_clean/dev-clean-00001038.wav	104641
dev_clean/dev-clean-00001039.wav	72800
dev_clean/dev-clean-00001040.wav	70400
dev_clean/dev-clean-00001041.wav	204320
dev_clean/dev-clean-00001042.wav	125680
dev_clean/dev-clean-00001043.wav	118400
dev_clean/dev-clean-00001044.wav	164160
dev_clean/dev-clean-00001045.wav	213760
dev_clean/dev-clean-00001046.wav	57680
dev_clean/dev-clean-00001047.wav	127600
dev_clean/dev-clean-00001048.wav	130560
dev_clean/dev-clean-00001049.wav	72000
dev_clean/dev-clean-00001050.wav	181680
dev_clean/dev-clean-00001051.wav	281120
dev_clean/dev-clean-00001052.wav	93600
dev_clean/dev-clean-00001053.wav	47600
dev_clean/dev-clean-00001054.wav	82560
dev_clean/dev-clean-00001055.wav	78880
dev_clean/dev-clean-00001056.wav	34400
dev_clean/dev-clean-00001057.wav	367360
dev_clean/dev-clean-00001058.wav	335200
dev_clean/dev-clean-00001059.wav	162720
dev_clean/dev-clean-00001060.wav	100720
dev_clean/dev-clean-00001061.wav	44000
dev_clean/dev-clean-00001062.wav	136320
dev_clean/dev-clean-00001063.wav	117120
dev_clean/dev-clean-00001064.wav	123600
dev_clean/dev-clean-00001065.wav	58720
dev_clean/dev-clean-00001066.wav	95440
dev_clean/dev-clean-00001067.wav	186640
dev_clean/dev-clean-00001068.wav	149280
dev_clean/dev-clean-00001069.wav	75040
dev_clean/dev-clean-00001070.wav	82880
dev_clean/dev-clean-00001071.wav	281840
dev_clean/dev-clean-00001072.wav	117601
dev_clean/dev-clean-00001073.wav	127040
dev_clean/dev-clean-00001074.wav	50320
dev_clean/dev-clean-00001075.wav	70720
dev_clean/dev-clean-00001076.wav	92640
dev_clean/dev-clean-00001077.wav	241360
dev_clean/dev-clean-00001078.wav	125440
dev_clean/dev-clean-00001079.wav	39600
dev_clean/dev-clean-00001080.wav	73120
dev_clean/dev-clean-00001081.wav	98160
dev_clean/dev-clean-00001082.wav	32640
dev_clean/dev-clean-00001083.wav	46640
dev_clean/dev-clean-00001084.wav	139520
dev_clean/dev-clean-00001085.wav	54160
dev_clean/dev-clean-00001086.wav	187200
dev_clean/dev-clean-00001087.wav	246480
dev_clean/dev-clean-00001088.wav	101280
dev_clean/dev-clean-00001089.wav	179040
dev_clean/dev-clean-00001090.wav	52480
dev_clean/dev-clean-00001091.wav	79680
dev_clean/dev-clean-00001092.wav	50880
dev_clean/dev-clean-00001093.wav	54480
dev_clean/dev-clean-00001094.wav	40400
dev_clean/dev-clean-00001095.wav	60720
dev_clean/dev-clean-00001096.wav	158000
dev_clean/dev-clean-00001097.wav	106320
dev_clean/dev-clean-00001098.wav	34640
dev_clean/dev-clean-00001099.wav	161280
dev_clean/dev-clean-00001100.wav	93760
dev_clean/dev-clean-00001101.wav	66720
dev_clean/dev-clean-00001102.wav	93280
dev_clean/dev-clean-00001103.wav	35120
dev_clean/dev-clean-00001104.wav	204800
dev_clean/dev-clean-00001105.wav	39600
dev_clean/dev-clean-00001106.wav	139200
dev_clean/dev-clean-00001107.wav	41760
dev_clean/dev-clean-00001108.wav	225360
dev_clean/dev-clean-00001109.wav	95840
dev_clean/dev-clean-00001110.wav	183440
dev_clean/dev-clean-00001111.wav	56320
dev_clean/dev-clean-00001112.wav	514320
dev_clean/dev-clean-00001113.wav	46000
dev_clean/dev-clean-00001114.wav	69360
dev_clean/dev-clean-00001115.wav	139280
dev_clean/dev-clean-00001116.wav	106880
dev_clean/dev-clean-00001117.wav	142000
dev_clean/dev-clean-00001118.wav	218880
dev_clean/dev-clean-00001119.wav	146880
dev_clean/dev-clean-00001120.wav	150320
dev_clean/dev-clean-00001121.wav	79760
dev_clean/dev-clean-00001122.wav	45120
dev_clean/dev-clean-00001123.wav	89440
dev_clean/dev-clean-00001124.wav	49600
dev_clean/dev-clean-00001125.wav	110720
dev_clean/dev-clean-00001126.wav	127360
dev_clean/dev-clean-00001127.wav	93040
dev_clean/dev-clean-00001128.wav	357920
dev_clean/dev-clean-00001129.wav	139760
dev_clean/dev-clean-00001130.wav	73200
dev_clean/dev-clean-00001131.wav	150720
dev_clean/dev-clean-00001132.wav	522320
dev_clean/dev-clean-00001133.wav	34240
dev_clean/dev-clean-00001134.wav	55280
dev_clean/dev-clean-00001135.wav	246880
dev_clean/dev-clean-00001136.wav	54160
dev_clean/dev-clean-00001137.wav	35600
dev_clean/dev-clean-00001138.wav	61680
dev_clean/dev-clean-00001139.wav	74800
dev_clean/dev-clean-00001140.wav	150400
dev_clean/dev-clean-00001141.wav	46880
dev_clean/dev-clean-00001142.wav	68000
dev_clean/dev-clean-00001143.wav	104640
dev_clean/dev-clean-00001144.wav	82480
dev_clean/dev-clean-00001145.wav	52880
dev_clean/dev-clean-00001146.wav	176880
dev_clean/dev-clean-00001147.wav	126560
dev_clean/dev-clean-00001148.wav	266480
dev_clean/dev-clean-00001149.wav	62240
dev_clean/dev-clean-00001150.wav	126000
dev_clean/dev-clean-00001151.wav	256320
dev_clean/dev-clean-00001152.wav	130480
dev_clean/dev-clean-00001153.wav	100720
dev_clean/dev-clean-00001154.wav	38480
dev_clean/dev-clean-00001155.wav	100080
dev_clean/dev-clean-00001156.wav	49680
dev_clean/dev-clean-00001157.wav	138480
dev_clean/dev-clean-00001158.wav	40320
dev_clean/dev-clean-00001159.wav	126800
dev_clean/dev-clean-00001160.wav	109040
dev_clean/dev-clean-00001161.wav	103680
dev_clean/dev-clean-00001162.wav	42240
dev_clean/dev-clean-00001163.wav	58880
dev_clean/dev-clean-00001164.wav	91360
dev_clean/dev-clean-00001165.wav	99200
dev_clean/dev-clean-00001166.wav	254480
dev_clean/dev-clean-00001167.wav	55680
dev_clean/dev-clean-00001168.wav	165600
dev_clean/dev-clean-00001169.wav	68640
dev_clean/dev-clean-00001170.wav	64640
dev_clean/dev-clean-00001171.wav	86400
dev_clean/dev-clean-00001172.wav	457120
dev_clean/dev-clean-00001173.wav	284320
dev_clean/dev-clean-00001174.wav	104880
dev_clean/dev-clean-00001175.wav	203040
dev_clean/dev-clean-00001176.wav	76080
dev_clean/dev-clean-00001177.wav	190800
dev_clean/dev-clean-00001178.wav	121440
dev_clean/dev-clean-00001179.wav	66480
dev_clean/dev-clean-00001180.wav	73600
dev_clean/dev-clean-00001181.wav	119040
dev_clean/dev-clean-00001182.wav	122400
dev_clean/dev-clean-00001183.wav	223760
dev_clean/dev-clean-00001184.wav	67200
dev_clean/dev-clean-00001185.wav	132080
dev_clean/dev-clean-00001186.wav	223760
dev_clean/dev-clean-00001187.wav	247760
dev_clean/dev-clean-00001188.wav	240320
dev_clean/dev-clean-00001189.wav	104320
dev_clean/dev-clean-00001190.wav	129920
dev_clean/dev-clean-00001191.wav	55440
dev_clean/dev-clean-00001192.wav	78880
dev_clean/dev-clean-00001193.wav	45280
dev_clean/dev-clean-00001194.wav	270400
dev_clean/dev-clean-00001195.wav	96240
dev_clean/dev-clean-00001196.wav	140640
dev_clean/dev-clean-00001197.wav	142240
dev_clean/dev-clean-00001198.wav	136640
dev_clean/dev-clean-00001199.wav	77920
dev_clean/dev-clean-00001200.wav	103280
dev_clean/dev-clean-00001201.wav	51360
dev_clean/dev-clean-00001202.wav	265840
dev_clean/dev-clean-00001203.wav	33440
dev_clean/dev-clean-00001204.wav	40800
dev_clean/dev-clean-00001205.wav	50000
dev_clean/dev-clean-00001206.wav	49600
dev_clean/dev-clean-00001207.wav	93360
dev_clean/dev-clean-00001208.wav	41520
dev_clean/dev-clean-00001209.wav	31600
dev_clean/dev-clean-00001210.wav	97680
dev_clean/dev-clean-00001211.wav	93360
dev_clean/dev-clean-00001212.wav	137840
dev_clean/dev-clean-00001213.wav	275121
dev_clean/dev-clean-00001214.wav	71280
dev_clean/dev-clean-00001215.wav	273440
dev_clean/dev-clean-00001216.wav	44320
dev_clean/dev-clean-00001217.wav	46000
dev_clean/dev-clean-00001218.wav	164400
dev_clean/dev-clean-00001219.wav	56080
dev_clean/dev-clean-00001220.wav	178800
dev_clean/dev-clean-00001221.wav	72320
dev_clean/dev-clean-00001222.wav	182800
dev_clean/dev-clean-00001223.wav	75120
dev_clean/dev-clean-00001224.wav	122720
dev_clean/dev-clean-00001225.wav	301760
dev_clean/dev-clean-00001226.wav	234400
dev_clean/dev-clean-00001227.wav	34320
dev_clean/dev-clean-00001228.wav	144400
dev_clean/dev-clean-00001229.wav	47360
dev_clean/dev-clean-00001230.wav	95840
dev_clean/dev-clean-00001231.wav	36240
dev_clean/dev-clean-00001232.wav	163680
dev_clean/dev-clean-00001233.wav	35840
dev_clean/dev-clean-00001234.wav	132240
dev_clean/dev-clean-00001235.wav	166800
dev_clean/dev-clean-00001236.wav	136080
dev_clean/dev-clean-00001237.wav	42640
dev_clean/dev-clean-00001238.wav	302800
dev_clean/dev-clean-00001239.wav	162560
dev_clean/dev-clean-00001240.wav	261120
dev_clean/dev-clean-00001241.wav	79040
dev_clean/dev-clean-00001242.wav	139600
dev_clean/dev-clean-00001243.wav	129040
dev_clean/dev-clean-00001244.wav	49920
dev_clean/dev-clean-00001245.wav	290080
dev_clean/dev-clean-00001246.wav	227120
dev_clean/dev-clean-00001247.wav	123360
dev_clean/dev-clean-00001248.wav	114720
dev_clean/dev-clean-00001249.wav	125520
dev_clean/dev-clean-00001250.wav	124320
dev_clean/dev-clean-00001251.wav	123680
dev_clean/dev-clean-00001252.wav	171600
dev_clean/dev-clean-00001253.wav	46640
dev_clean/dev-clean-00001254.wav	58240
dev_clean/dev-clean-00001255.wav	223040
dev_clean/dev-clean-00001256.wav	165760
dev_clean/dev-clean-00001257.wav	60160
dev_clean/dev-clean-00001258.wav	66720
dev_clean/dev-clean-00001259.wav	77200
dev_clean/dev-clean-00001260.wav	68800
dev_clean/dev-clean-00001261.wav	193520
dev_clean/dev-clean-00001262.wav	173680
dev_clean/dev-clean-00001263.wav	162640
dev_clean/dev-clean-00001264.wav	78720
dev_clean/dev-clean-00001265.wav	43760
