id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,почти,p ʌ t ʃʲ tʲ ɪ,p ʌ t ʃ t e,0.5,0.0278,0.1667,3,0,0,"ʃʲ->ʃ, tʲ->t, ɪ->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,незаметно,nʲ i z a mʲ e t n ʌ,nʲ e z e m j e t n ʌ,0.4444,0.1806,1.625,3,0,1,"i->e, a->m, mʲ->j",,e,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,передвигаться,pʲ i rʲ i d vʲ i g ɑ t s ʌ,p i r i t v i k aː t s a,0.5833,0.1076,1.2917,7,0,0,"pʲ->p, rʲ->r, d->t, vʲ->v, g->k, ɑ->aː, ʌ->a",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,оцилоты,ʌ t s y ɭ ʌ t y,a t s e l o t ʌ,0.625,0.0677,0.5417,5,0,0,"ʌ->a, y->e, ɭ->l, ʌ->o, y->ʌ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,выслеживают,v y s ɭʲ e ʒ y v ʌ j u t,v o s l e r ʒ e v o ʊ,0.6667,0.3333,4.0,5,2,1,"y->o, ɭʲ->l, y->e, u->o, t->ʊ","ʌ, j",r,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,добычу,d ʌ b y t ʃʲ u,d a b u t ʃ u,0.4286,0.0179,0.125,3,0,0,"ʌ->a, y->u, ʃʲ->ʃ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,сливаясь,s ɭʲ i v ɑ j a sʲ,s l i v a ɪ s,0.625,0.2031,1.625,4,1,0,"ɭʲ->l, j->a, a->ɪ, sʲ->s",ɑ,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,с,s,s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,окружающей,ʌ k r u ʒ ɑ j u ɕ i j,o g r o ʒ aː i ʃ i,0.7273,0.3295,3.625,6,2,0,"ʌ->o, k->g, u->o, j->aː, u->i, ɕ->ʃ","ɑ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,обстановкой,ʌ p s t a n o f k ʌ j,a p s t a n o f k ʌ,0.1818,0.0947,1.0417,1,1,0,ʌ->a,j,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,а,a,a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,затем,z a tʲ e m,z a tʲ e m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,набрасываются,n a b r ɑ s y v ʌ j u t s ʌ,n a m b r a s ʌ v o t s a,0.5,0.244,3.4167,4,2,1,"ɑ->a, j->v, u->o, ʌ->a","y, v",m,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,добычу,d ʌ b y t ʃʲ u,d ʌ b u t ʃ u,0.2857,0.0119,0.0833,2,0,0,"y->u, ʃʲ->ʃ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,они,ɐ nʲ i,a nʲ i,0.3333,0.0278,0.0833,1,0,0,ɐ->a,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,умеют,ʊ mʲ e j ʊ t,ʊ mʲ e j ʊ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,отлично,ɐ t lʲ i t ɕ n ə,ɐ t lʲ i t ɕ n ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,видеть,vʲ i dʲ ɪ tʲ,vʲ i dʲ ɪ,0.2,0.2,1.0,0,1,0,,tʲ,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,в,vʲ e,t,1.0,0.6875,1.375,1,1,0,e->t,vʲ,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,темноте,tʲ ɪ m n ɐ tʲ e,tʲ i m n a t sʲ e,0.5714,0.2143,1.5,3,0,1,"ɪ->i, ɐ->t, tʲ->sʲ",,a,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,при,p rʲ i,p rʲ ɪ,0.3333,0.0139,0.0417,1,0,0,i->ɪ,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,помощи,p o m ə ɕ ɪ,p o m ə ɕ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,ночного,n o t ɕ n ə v ə,n a t ɕ n o v ə,0.25,0.0208,0.1667,2,0,0,"o->a, ə->o",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,видения,vʲ i dʲ ɪ nʲ ɪ j ə,v i dʲ e nʲ e,0.625,0.276,2.2083,3,2,0,"vʲ->v, ɪ->e, ə->e","ɪ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,почти,p ɐ t ɕ tʲ i,p ə t ɕ tʲ e,0.3333,0.0208,0.125,2,0,0,"ɐ->ə, i->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,незаметно,nʲ ɪ z ɐ mʲ e t n ə,nʲ e z ɐ mʲ e t n ə,0.1111,0.0093,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,передвигаться,pʲ ɪ rʲ ɪ d vʲ ɪ g a t sː ə,pʲ e r ɪ t vʲ ɪ g a t s ə,0.3333,0.0174,0.2083,4,0,0,"ɪ->e, rʲ->r, d->t, sː->s",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,оцилоты,ɐ t s ɨ l ə t ɨ,a t s ɨ l o t ɨ,0.25,0.0208,0.1667,2,0,0,"ɐ->a, ə->o",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,выслеживают,v ɨ s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə j ʊ t,v ɨ s lʲ e ʐ ɨ v ə j ʊ,0.2143,0.2143,3.0,0,3,0,,"⁽ʲ, ⁾, t",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,добычу,d ə b ɨ t ɕ u,d a b ɨ t ɕ ʊ,0.2857,0.0238,0.1667,2,0,0,"ə->a, u->ʊ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,сливаясь,s ⁽ʲ ⁾ lʲ ɪ v a j ɪ sʲ,s lʲ ɪ v a j ʊ,0.4,0.3458,3.4583,1,3,0,sʲ->ʊ,"⁽ʲ, ⁾, ɪ",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,с,s,s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,окружающей,ɐ k r ʊ ʐ a j ʉ ɕ ɪ j,ə g r ʊ ʐ a j ʊ ɕ ɪ j,0.2727,0.1098,1.2083,3,0,0,"ɐ->ə, k->g, ʉ->ʊ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,обстановкой,ɐ p s t ɐ n o f k ə j,ɐ p s t ɐ n o f k ə j,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,а,a,a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,затем,z ɐ tʲ e m,z a tʲ e m,0.2,0.0167,0.0833,1,0,0,ɐ->a,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,набрасываются,n ɐ b r a s ɨ v ə j ʊ t s ə,n ə b r a s v ə j ʊ t s ə,0.1429,0.0774,1.0833,1,1,0,ɐ->ə,ɨ,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,на,n a,n a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,добычу,d ə b ɨ t ɕ u,d ɐ b ɨ t ɕ ʊ,0.2857,0.0238,0.1667,2,0,0,"ə->ɐ, u->ʊ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,они,ɐ nʲ i,a nʲ i,0.3333,0.0278,0.0833,1,0,0,ɐ->a,,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,умеют,ʊ mʲ e j ʊ t,m eː y t,0.8333,0.4375,2.625,3,2,0,"e->m, j->eː, ʊ->y","ʊ, mʲ",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,отлично,ɐ t lʲ i t ɕ n ə,a t l i t ʃ n ʌ,0.5,0.0312,0.25,4,0,0,"ɐ->a, lʲ->l, ɕ->ʃ, ə->ʌ",,,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,видеть,vʲ i dʲ ɪ tʲ,v i dʲ,0.6,0.4083,2.0417,1,2,0,vʲ->v,"ɪ, tʲ",,runs/fleurs_gate_10/audio/fleurs_ru_1614.wav
