id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",xlsr-espeak,considered,k ə n s ɪ d ə˞ d,k ə n s ɪ d ə˞ d,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",xlsr-espeak,a,ɐ,d,1.0,0.3333,0.3333,1,0,0,ɐ->d,,,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",xlsr-espeak,medical,m ɛ d ɪ k ə l,m ɛ d ə k,0.4286,0.3393,2.375,1,2,0,l->k,"ɪ, k",,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1583,google/fleurs,en_us,fleurs_real_speech,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity,"She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals, urging that contraception medication be considered a medical necessity.",xlsr-espeak,necessity,n ə s ɛ s ɪ ɾ i,n ɛ s ɛ ɪ ɾ i,0.25,0.1302,1.0417,1,1,0,ə->ɛ,s,,runs/fleurs_gate_50/audio/fleurs_en_us_1583.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,due,d u,d j u,0.5,0.5,1.0,0,0,1,,,j,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,long,l ɔ ŋ,l ɔ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,distance,d ɪ s t ə n s,k ɪ s ə n z,0.4286,0.1845,1.2917,2,1,0,"d->k, s->z",t,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,from,f ɹ ʌ m,f ɹ ə m,0.25,0.0104,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,continent,k ɑ n t ɪ n ə n t,k ɑ n t ə n ə n t,0.1111,0.0093,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,mammals,m æ m ə l z,m æ m ə l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,unable,ʌ n e ɪ b ə l,ə n e ɪ b ə l,0.1429,0.006,0.0417,1,0,0,ʌ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,make,m e ɪ k,m e ɪ k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,journey,d ʒ ə˞ n i,d ʒ ə˞ n i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,making,m e ɪ k ɪ ŋ,m e ɪ k ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,giant,d ʒ a ɪ ə n t,d ʒ a ɪ ə n t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,tortoise,t ɔ ɹ ɾ ə s,t ɔ ɹ t ɪ s,0.3333,0.0556,0.3333,2,0,0,"ɾ->t, ə->ɪ",,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,primary,p ɹ a ɪ m ə˞ ɹ i,p ɹ a ɪ m ɛ ɹ i,0.125,0.0208,0.1667,1,0,0,ə˞->ɛ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,grazing,g ɹ e ɪ z ɪ ŋ,b ɹ e ɪ z ɪ ŋ,0.1429,0.1429,1.0,1,0,0,g->b,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,animal,æ n ɪ m ə l,æ n ə m ə l,0.1667,0.0139,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,in,ɪ n,ɪ n d,0.5,0.5,1.0,0,0,1,,,d,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",zipa,gobios,g o ʊ b ɪ o ʊ z,g ɑ b ə l o ʊ s,0.625,0.1562,1.25,5,0,0,"o->ɑ, ʊ->b, b->ə, ɪ->l, z->s",,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,due,d u,d u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,long,l ɔ ŋ,w ɑ ŋ,0.6667,0.1806,0.5417,2,0,0,"l->w, ɔ->ɑ",,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,distance,d ɪ s t ə n s,z ɪ z s ɪ n,0.7143,0.1845,1.2917,4,1,0,"d->z, s->z, t->s, ə->ɪ",s,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,from,f ɹ ʌ m,f ɹ ʌ m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,continent,k ɑ n t ɪ n ə n t,k ɑ n t ɪ n ə n t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,mammals,m æ m ə l z,n æ m əl z,0.5,0.3542,2.125,2,1,0,"m->n, l->əl",ə,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,unable,ʌ n e ɪ b ə l,ʌ n e ɪ b əl,0.2857,0.2857,2.0,1,1,0,l->əl,ə,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,make,m e ɪ k,m e ɪ k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,journey,d ʒ ə˞ n i,d ʒ ə˞ n ɪ ŋ,0.4,0.2583,1.2917,1,0,1,i->ŋ,,ɪ,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,making,m e ɪ k ɪ ŋ,m e ɪ k ɪ ŋ ʌ v,0.3333,0.3333,2.0,0,0,2,,,"ʌ, v",runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,giant,d ʒ a ɪ ə n t,d ʒ a ɪ ə n t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,tortoise,t ɔ ɹ ɾ ə s,t o ʊ t ɪ s,0.6667,0.1042,0.625,4,0,0,"ɔ->o, ɹ->ʊ, ɾ->t, ə->ɪ",,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,primary,p ɹ a ɪ m ə˞ ɹ i,p ɹ a ɪ m ɛ ɹ i,0.125,0.0208,0.1667,1,0,0,ə˞->ɛ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,grazing,g ɹ e ɪ z ɪ ŋ,b ɹ e ɪ z ɪ ŋ,0.1429,0.1429,1.0,1,0,0,g->b,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,animal,æ n ɪ m ə l,æ n ɪ m ʊ,0.3333,0.2361,1.4167,1,1,0,l->ʊ,ə,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,in,ɪ n,ɪ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1605,google/fleurs,en_us,fleurs_real_speech,due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the galapagos,"Due to the long distance from the continent, mammals were unable to make the journey, making the giant tortoise the primary grazing animal in the Gobios.",xlsr-espeak,gobios,g o ʊ b ɪ o ʊ z,g ɑ p l ʊ s,0.75,0.401,3.2083,4,2,0,"b->ɑ, ɪ->p, o->l, z->s","o, ʊ",,runs/fleurs_gate_50/audio/fleurs_en_us_1605.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,eventually,ᵻ v ɛ n t ʃ u ə l i,ɪ v ɛ n t ʃ ə w ə l i,0.3,0.2125,2.125,2,0,1,"ᵻ->ɪ, u->w",,ə,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,wooden,w ʊ d ə n,w ʊ d ə n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,wheels,w i l z,w ɪ l z,0.25,0.0104,0.0417,1,0,0,i->ɪ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,replaced,ɹ ᵻ p l e ɪ s t,ɹ i p l e ɪ s t,0.125,0.125,1.0,1,0,0,ᵻ->i,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,by,b a ɪ,b a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,iron,a ɪ ə˞ n,a ɪ ə˞ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,wheels,w i l z,w ɪ l z,0.25,0.0104,0.0417,1,0,0,i->ɪ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,and,æ n d,ə n d s ɛ v ə n t i n s,3.3333,3.0417,9.125,1,0,9,æ->ə,,"s, ɛ, v, ə, n, t, i, n, s",runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
