id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,он,o n,u n,0.5,0.0417,0.0833,1,0,0,o->u,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,сказал,s k a z ɑ ɭ,s k a z a l,0.3333,0.0347,0.2083,2,0,0,"ɑ->a, ɭ->l",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,что,ʃ t o,ʃ t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,создал,s o z d ʌ ɭ,s o z d a l,0.3333,0.0347,0.2083,2,0,0,"ʌ->a, ɭ->l",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,дверной,d vʲ i r n o j,d v i r n oɪ,0.4286,0.2917,2.0417,2,1,0,"vʲ->v, j->oɪ",o,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,звонок,z v ʌ n o k,z v a n u k,0.3333,0.0208,0.125,2,0,0,"ʌ->a, o->u",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,работающий,r a b o t ʌ j u ɕ i j,r a b o t i ʃ i,0.4545,0.2917,3.2083,2,3,0,"u->i, ɕ->ʃ","ʌ, j, j",,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,от,o t,a t,0.5,0.0417,0.0833,1,0,0,o->a,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,wi-fi,( e n ) w a ɪ f a ɪ ( r u ),b a ɪ f a ɪ,0.6429,0.5923,8.2917,1,8,0,w->b,"(, e, n, ), (, r, u, )",,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,японии,j ɪ p o nʲ ɪ ɪ,j ɪ p o n ɪ j e,0.4286,0.1607,1.125,2,0,1,"nʲ->n, ɪ->e",,j,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,приблизительно,p rʲ ɪ b lʲ ɪ zʲ i tʲ ɪ lʲ n ə,p r ɪ b ɪ lʲ ɪ zʲ i tʲ ɪ l n ə sʲ e m,0.4615,0.3141,4.0833,2,0,4,"rʲ->r, lʲ->l",,"ɪ, sʲ, e, m",runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,7,,,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,тысяч,t ɨ sʲ ɪ t ɕ,t ɨ sʲ ɪ t ɕ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,островов,ɐ s t r o v ə f,a s t r v o f,0.375,0.1458,1.1667,2,1,0,"ɐ->a, ə->o",o,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,самый,s a m ɨ j,s a m ɨ j,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,большой,b ɐ lʲ ʂ o j,b o lʲ ʂ o j,0.1667,0.0139,0.0833,1,0,0,ɐ->o,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,из,i s,z,1.0,0.5208,1.0417,1,1,0,s->z,i,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,которых,k ɐ t o r ɨ x,k ə t o r ɨ x,0.1429,0.0119,0.0833,1,0,0,ɐ->ə,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,хонсю,x o n ⁽ʲ ⁾ sʲ ʊ,x o n t sʲ ʊ,0.2857,0.2857,2.0,1,1,0,⁾->t,⁽ʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,что,t ɕ t o,ʂ t o,0.5,0.2812,1.125,1,1,0,ɕ->ʂ,t,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,делает,dʲ e l ə j ɪ t,dʲ e l ə j ɪ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,японию,j ɪ p o nʲ ɪ j ʊ,j ɪ p o nʲ ɪ j ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,седьмым,sʲ ɪ dʲ m ɨ m,sʲ i dʲ m ɨ n,0.3333,0.0278,0.1667,2,0,0,"ɪ->i, m->n",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,по,p o,p ə,0.5,0.0417,0.0833,1,0,0,o->ə,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,величине,vʲ ɪ lʲ ɪ t ɕ i nʲ e,vʲ ɪ lʲ ɪ t ɕ e nʲ e,0.1111,0.0046,0.0417,1,0,0,i->e,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,островом,ɐ s t r o v ə m,o s t r ə v n,0.5,0.1615,1.2917,3,1,0,"ɐ->o, o->ə, m->n",ə,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,в,vʲ e,o v,1.0,0.3542,0.7083,2,0,0,"vʲ->o, e->v",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,мире,mʲ i rʲ e,mʲ i rʲ e,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,в,v,v,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,японии,j a p o nʲ i ɪ,j e p o nʲ e,0.4286,0.1667,1.1667,2,1,0,"a->e, ɪ->e",i,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,приблизительно,p rʲ i b ɭʲ i ʑ i tʲ i ɭ n ʌ,p r i b i l i z i t e n a,0.5385,0.2276,2.9583,5,1,1,"rʲ->r, ʑ->l, tʲ->z, ɭ->e, ʌ->a",ɭʲ,t,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,7,sʲ e j m,s e m,0.5,0.2604,1.0417,1,1,0,sʲ->s,j,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,тысяч,t y sʲ ʌ t ʃʲ,t i s i ʃ,0.8333,0.375,2.25,4,1,0,"sʲ->i, ʌ->s, t->i, ʃʲ->ʃ",y,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,островов,ʌ s t r ʌ v o f,a s t r a v o v,0.375,0.0156,0.125,3,0,0,"ʌ->a, ʌ->a, f->v",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,самый,s ɑ m y j,s a m y,0.4,0.2083,1.0417,1,1,0,ɑ->a,j,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,большой,b ʌ ɭ ʃ o j,b a l ʃ,0.6667,0.3681,2.2083,2,2,0,"ʌ->a, ɭ->l","o, j",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,из,ɪ s,oɪ s,0.5,0.5,1.0,1,0,0,ɪ->oɪ,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,которых,k ʌ t o r y x,k a t o r y,0.2857,0.1488,1.0417,1,1,0,ʌ->a,x,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,хонсю,"x ʌ n sʲ u """,x o n ts u,0.5,0.3403,2.0417,2,1,0,"ʌ->o, sʲ->ts","""",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,что,ʃ t o,ʃ t,0.3333,0.3333,1.0,0,1,0,,o,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,делает,dʲ e ɭ ʌ j i t,a d j e l ð,1.0,0.3155,2.2083,6,1,0,"e->a, ɭ->d, ʌ->j, j->e, i->l, t->ð",dʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,японию,j a p o nʲ i j u,j e p o nʲ o,0.5,0.2708,2.1667,2,2,0,"a->e, u->o","i, j",,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,седьмым,sʲ i dʲ m y m,s i d m y n,0.5,0.0347,0.2083,3,0,0,"sʲ->s, dʲ->d, m->n",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,по,p o,p a,0.5,0.0417,0.0833,1,0,0,o->a,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,величине,vʲ i ɭʲ i t ʃʲ i nʲ e,v i l i t ʃ i nʲ a,0.4444,0.037,0.3333,4,0,0,"vʲ->v, ɭʲ->l, ʃʲ->ʃ, e->a",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,островом,o s t r ʌ v ʌ m,o s t r o v m,0.25,0.1302,1.0417,1,1,0,ʌ->o,ʌ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,в,v,,1.0,1.0,1.0,0,1,0,,v,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,мире,mʲ i rʲ i,i r e,0.75,0.2708,1.0833,2,1,0,"rʲ->r, i->e",mʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
